Elevation Bands,Sum_Area Non Glacier Band,Sum_Area ICE Band,Sum_Area Debris Band
3986,2.408,0,0
4022,2.516,0,0
4058,2.341,0,0.003
4094,2.351,0,0.006
4130,2.597,0,0.01
4166,2.726,0,0.006
4202,2.687,0,0.061
4238,2.947,0,0.065
4274,2.924,0.013,0.06
4310,2.785,0.019,0.058
4346,2.578,0.052,0.176
4382,2.598,0.072,0.369
4418,2.427,0.129,0.384
4454,2.433,0.252,0.333
4490,2.21,0.288,0.266
4526,2.136,0.341,0.363
4562,1.654,0.613,0.275
4598,1.366,0.648,0.27
4634,0.959,0.618,0.178
4670,1.132,0.478,0.109
4706,1.142,0.306,0.035
4742,1.004,0.338,0.009
4778,0.893,0.199,0.003
4814,0.868,0.105,0
4850,0.614,0.051,0
4886,0.532,0.019,0
4922,0.31,0.008,0
4958,0.199,0.003,0
4994,0.127,0,0
5030,0.058,0,0
