id,connectivity
-,-
1,{2: 1.0}
2,{3: 1.0}
3,"{2: 0.4, 4: 0.348, 6: 0.015, 7: 0.17, 8: 0.067}"
4,{3: 1.0}
5,"{6: 0.258, 2: 0.454, 1: 0.288}"
6,"{7: 0.137, 3: 0.011, 2: 0.222, 5: 0.537, 1: 0.093}"
7,"{8: 0.06, 3: 0.94}"
8,"{7: 0.294, 3: 0.101, 4: 0.605}"
9,"{10: 0.476, 11: 0.011, 6: 0.12, 5: 0.393}"
10,"{11: 0.092, 6: 0.481, 9: 0.284, 5: 0.143}"
11,"{12: 0.338, 8: 0.045, 7: 0.455, 10: 0.162}"
12,"{11: 0.178, 8: 0.776, 7: 0.032, 10: 0.014}"
13,"{9: 0.431, 14: 0.462, 10: 0.107}"
14,"{11: 0.055, 10: 0.454, 15: 0.36, 9: 0.093, 13: 0.038}"
15,"{12: 0.092, 11: 0.107, 14: 0.781, 16: 0.02}"
16,"{12: 0.718, 15: 0.229, 11: 0.053}"
17,"{13: 0.542, 14: 0.193, 18: 0.265}"
18,"{19: 0.327, 15: 0.164, 14: 0.301, 17: 0.189, 13: 0.019}"
19,"{20: 0.081, 15: 0.33, 16: 0.025, 18: 0.564}"
20,"{21: 0.017, 16: 0.877, 19: 0.093, 15: 0.013}"
21,{20: 1.0}
22,"{23: 0.379, 17: 0.594, 18: 0.027}"
23,"{24: 0.196, 22: 0.166, 17: 0.217, 18: 0.421}"
24,"{29: 0.021, 25: 0.767, 23: 0.082, 20: 0.029, 19: 0.101}"
25,"{24: 0.312, 20: 0.672, 26: 0.016}"
26,"{25: 0.53, 20: 0.121, 21: 0.349}"
27,"{23: 0.239, 28: 0.126, 22: 0.635}"
28,"{29: 0.209, 24: 0.068, 23: 0.408, 27: 0.263, 22: 0.052}"
29,"{30: 0.341, 24: 0.473, 28: 0.143, 25: 0.014, 23: 0.029}"
30,"{29: 0.346, 25: 0.588, 24: 0.022, 31: 0.044}"
31,"{30: 0.61, 25: 0.169, 26: 0.221}"
32,"{33: 0.4, 27: 0.6}"
33,"{34: 0.361, 28: 0.165, 27: 0.448, 32: 0.026}"
34,"{35: 0.39, 33: 0.133, 28: 0.362, 29: 0.032, 27: 0.083}"
35,"{36: 0.35, 30: 0.015, 29: 0.312, 34: 0.279, 28: 0.044}"
36,"{35: 0.332, 30: 0.627, 29: 0.023, 37: 0.018}"
37,"{36: 0.824, 30: 0.149, 31: 0.027}"
38,"{39: 0.35, 34: 0.099, 33: 0.551}"
39,"{40: 0.389, 35: 0.095, 34: 0.449, 33: 0.033, 38: 0.034}"
40,"{39: 0.144, 41: 0.543, 36: 0.015, 35: 0.26, 34: 0.038}"
41,"{40: 0.263, 36: 0.679, 35: 0.029, 39: 0.015, 42: 0.014}"
42,"{41: 0.934, 37: 0.033, 36: 0.033}"
43,{44: 1.0}
44,"{45: 0.306, 39: 0.072, 38: 0.622}"
45,"{46: 0.479, 40: 0.118, 39: 0.352, 44: 0.051}"
46,"{47: 0.278, 40: 0.511, 39: 0.042, 45: 0.134, 41: 0.035}"
47,"{46: 0.345, 41: 0.561, 40: 0.062, 48: 0.032}"
48,"{47: 0.217, 42: 0.547, 41: 0.236}"
49,{50: 1.0}
50,"{51: 0.452, 44: 0.485, 43: 0.017, 45: 0.013, 49: 0.033}"
51,"{52: 0.376, 46: 0.118, 45: 0.449, 44: 0.024, 50: 0.033}"
52,"{53: 0.372, 46: 0.433, 51: 0.129, 45: 0.046, 47: 0.02}"
53,"{52: 0.429, 47: 0.501, 46: 0.057, 54: 0.013}"
