id,fraction-ground,elevation,elevation_min,elevation_max,elevation_mean,area,slope,aspect,latitude,longitude
-,fraction,m,m,m,m,m2,deg,deg,deg,deg
1,1,1775,1750,1800,1778.96,718750,7.26,211.4,46.566729,8.370496
2,1,1825,1800,1850,1823.19,386250,27.06,210.0,46.568589,8.374032
3,1,1875,1850,1900,1875.42,347500,33.16,267.7,46.568076,8.374042
4,1,1925,1900,1950,1925.72,380625,32.66,240.3,46.568443,8.374810
5,1,1975,1950,2000,1975.42,425000,32.18,250.1,46.568821,8.376258
6,1,2025,2000,2050,2025.96,500000,31.32,255.5,46.569357,8.379453
7,1,2075,2050,2100,2074.85,633125,29.28,258.7,46.569551,8.384731
8,1,2125,2100,2150,2125.01,659375,32.27,250.0,46.569309,8.386539
9,1,2175,2150,2200,2175.02,619375,34.95,253.7,46.569046,8.387398
10,1,2225,2200,2250,2224.5,981250,26.48,233.7,46.573079,8.385806
11,1,2275,2250,2300,2275.94,1068125,27.7,217.1,46.574214,8.387441
12,1,2325,2300,2350,2324.78,1243750,26.24,190.4,46.575685,8.387652
13,1,2375,2350,2400,2374.68,1126875,28.55,187.9,46.575291,8.388716
14,1,2425,2400,2450,2425.82,1405000,24.82,179.2,46.577659,8.388551
15,1,2475,2450,2500,2475.07,1535000,22.51,182.0,46.580026,8.387968
16,1,2525,2500,2550,2525.33,1478125,22.57,178.2,46.582961,8.388735
17,1,2575,2550,2600,2576.1,1806875,20.08,211.5,46.589320,8.388391
18,1,2625,2600,2650,2624.09,1787500,22.01,230.5,46.590512,8.390375
19,1,2675,2650,2700,2674.87,1610000,24.33,220.1,46.587905,8.392330
20,1,2725,2700,2750,2725.6,1722500,22.82,216.0,46.592042,8.393316
21,1,2775,2750,2800,2776.07,1953750,20.82,211.0,46.595774,8.394680
22,1,2825,2800,2850,2826.27,2389375,18.01,186.8,46.605785,8.395782
23,1,2875,2850,2900,2873.84,2079375,21.08,168.6,46.610608,8.394123
24,1,2925,2900,2950,2924.77,1796250,23.44,174.2,46.614185,8.391598
25,1,2975,2950,3000,2973.84,1582500,25.88,184.6,46.617950,8.391943
26,1,3025,3000,3050,3024.8,1399375,28.84,187.3,46.620008,8.391919
27,1,3075,3050,3100,3075.1,1352500,27.14,213.8,46.623945,8.395249
28,1,3125,3100,3150,3124.01,1088125,26.33,224.8,46.627225,8.397859
29,1,3175,3150,3200,3174.41,928750,23.12,226.7,46.631157,8.401618
30,1,3225,3200,3250,3225.22,948750,21.8,218.9,46.634861,8.403894
31,1,3275,3250,3300,3274.46,844375,22.78,222.9,46.635962,8.404930
32,1,3325,3300,3350,3325.02,673750,24.22,243.8,46.635746,8.408914
33,1,3375,3350,3400,3374.65,601250,24.09,243.4,46.636686,8.412901
34,1,3425,3400,3450,3423.47,495000,23.32,247.2,46.639938,8.413989
35,1,3475,3450,3500,3476.12,453125,21.64,247.2,46.642273,8.415805
36,1,3525,3500,3550,3520.87,294375,21.48,247.9,46.643079,8.417657
37,1,3575,3550,3600,3567.33,92500,21.22,266.6,46.642552,8.419929
38,1,3625,3600,3650,3610.93,5625,20.74,274.6,46.643597,8.420929
