id,fraction-ground,elevation,elevation_min,elevation_max,aspect_class,elevation_mean,area,slope,aspect,latitude,longitude
-,fraction,m,m,m,-,m,m2,deg,deg,deg,deg
1,1,1750.0,1700.0,1800.0,N,1779.23,109375.0,17.58,327.2516169573541,46.56461759907342,8.369823970713739
2,1,1750.0,1700.0,1800.0,E,1773.89,44375.0,14.47,116.04355604428129,46.56480429425871,8.363351796418318
3,1,1750.0,1700.0,1800.0,S,1780.1,383750.0,5.38,177.71981560935475,46.567621269411084,8.370561297457616
4,1,1750.0,1700.0,1800.0,W,1777.64,181250.0,3.24,274.30166234399013,46.56658601664052,8.372511798633235
5,1,1850.0,1800.0,1900.0,N,1851.16,224375.0,33.64,328.9796896599771,46.56452425778095,8.372702543558622
6,1,1850.0,1800.0,1900.0,E,1852.83,71875.0,36.62,123.60723718179635,46.56699854750725,8.364095146646694
7,1,1850.0,1800.0,1900.0,S,1843.41,279375.0,29.56,157.96084625084924,46.57070636653412,8.373307565231578
8,1,1850.0,1800.0,1900.0,W,1849.1,158125.0,22.35,278.3311762982753,46.57021306433919,8.381735981541295
9,1,1950.0,1900.0,2000.0,N,1951.4,248750.0,32.87,332.1991096522798,46.564498472386724,8.37604348131216
10,1,1950.0,1900.0,2000.0,E,1950.11,78750.0,39.22,122.9332958120109,46.56830842491824,8.364492616078909
11,1,1950.0,1900.0,2000.0,S,1952.45,301250.0,32.57,164.85860282263107,46.57216489880817,8.374318280754228
12,1,1950.0,1900.0,2000.0,W,1952.63,176875.0,28.45,285.22067847917873,46.5686205828825,8.38198470075233
13,1,2050.0,2000.0,2100.0,N,2055.08,446875.0,28.35,339.5539757439194,46.566156926697346,8.38524044902943
14,1,2050.0,2000.0,2100.0,E,2052.05,100625.0,36.36,125.09489325220078,46.57022943439351,8.364635307237974
15,1,2050.0,2000.0,2100.0,S,2052.69,448125.0,31.82,179.84675011572438,46.57272155749368,8.381472627018082
16,1,2050.0,2000.0,2100.0,W,2050.24,137500.0,26.28,278.59122008705623,46.569047781919195,8.38920839478249
17,1,2150.0,2100.0,2200.0,N,2147.69,478125.0,33.09,348.13287159811637,46.56490082240266,8.389498189592665
18,1,2150.0,2100.0,2200.0,E,2145.5,105625.0,35.86,112.026350999984,46.570594695419615,8.373751469708804
19,1,2150.0,2100.0,2200.0,S,2149.62,475000.0,36.73,180.6504311418721,46.573521927672715,8.38210966255985
20,1,2150.0,2100.0,2200.0,W,2153.57,220000.0,26.68,261.75675868686204,46.56843385366704,8.39822567178141
