id,fraction-ground,elevation,elevation_min,elevation_max,radiation,radiation_min,radiation_max,elevation_mean,area,slope,aspect,latitude,longitude
-,fraction,m,m,m,W/m2,W/m2,W/m2,m,m2,deg,deg,deg,deg
1,1,1750.0,1700.0,1800.0,75.0,50.0,100.0,1789.06,20000.0,34.96,330.14548573026855,46.56341297398074,8.367910109756439
2,1,1750.0,1700.0,1800.0,125.0,100.0,150.0,1782.22,55625.0,20.38,324.1088789777415,46.56519986258851,8.37173550498434
3,1,1750.0,1700.0,1800.0,175.0,150.0,200.0,1777.36,581875.0,3.68,208.54812602487127,46.56690049628549,8.370828957003136
4,1,1750.0,1700.0,1800.0,225.0,200.0,250.0,1787.99,61250.0,20.32,150.09655383469905,46.56757386106881,8.367049634050037
5,1,1850.0,1800.0,1900.0,75.0,50.0,100.0,1846.45,141250.0,37.33,330.28061580359434,46.5645456954715,8.372379141599906
6,1,1850.0,1800.0,1900.0,125.0,100.0,150.0,1860.16,138750.0,28.49,318.6085604003532,46.565823573304755,8.375881951953925
7,1,1850.0,1800.0,1900.0,175.0,150.0,200.0,1838.54,148125.0,20.08,239.70729200533657,46.57065609477843,8.379099143531748
8,1,1850.0,1800.0,1900.0,225.0,200.0,250.0,1847.61,305625.0,31.98,153.55168125369758,46.570129061475015,8.37151076893077
9,1,1950.0,1900.0,2000.0,75.0,50.0,100.0,1951.57,145625.0,36.25,337.9520095247297,46.563707664586566,8.374294204074411
10,1,1950.0,1900.0,2000.0,125.0,100.0,150.0,1952.82,210000.0,28.84,315.93316118655304,46.566058691004876,8.379346775749568
11,1,1950.0,1900.0,2000.0,175.0,150.0,200.0,1942.77,70625.0,30.73,219.15915593318618,46.5699094599681,8.377233480150823
12,1,1950.0,1900.0,2000.0,225.0,200.0,250.0,1953.3,379375.0,33.22,163.3230542449385,46.57173158786626,8.373667146829934
13,1,2050.0,2000.0,2100.0,75.0,50.0,100.0,2055.65,155625.0,38.76,333.07952688504156,46.56285394751319,8.376651616157195
14,1,2050.0,2000.0,2100.0,125.0,100.0,150.0,2051.46,335000.0,25.33,337.23174971639116,46.56746346810392,8.387975735904744
15,1,2050.0,2000.0,2100.0,175.0,150.0,200.0,2056.47,105625.0,16.87,250.87027259735777,46.57022394652207,8.393873414178316
16,1,2050.0,2000.0,2100.0,225.0,200.0,250.0,2053.09,536875.0,33.34,172.1649583016599,46.57248211635217,8.378334324919463
17,1,2150.0,2100.0,2200.0,75.0,50.0,100.0,2149.74,345625.0,38.06,343.6586809799814,46.564976142846085,8.386398131246953
18,1,2150.0,2100.0,2200.0,125.0,100.0,150.0,2149.46,203750.0,23.14,352.3082502993024,46.56489865607517,8.396896661315074
19,1,2150.0,2100.0,2200.0,175.0,150.0,200.0,2147.82,118750.0,23.71,257.5894664959115,46.567617808532376,8.398532631252198
20,1,2150.0,2100.0,2200.0,225.0,200.0,250.0,2148.44,588125.0,36.27,180.1000850422124,46.573281356365555,8.381316511204137
21,1,2150.0,2100.0,2200.0,275.0,250.0,300.0,2167.69,22500.0,40.32,183.9820350118258,46.5736428340211,8.391729349780876
22,1,2250.0,2200.0,2300.0,75.0,50.0,100.0,2250.69,273125.0,37.64,354.2315419224309,46.56434621267188,8.390705208536199
23,1,2250.0,2200.0,2300.0,125.0,100.0,150.0,2251.65,350000.0,28.99,327.7087850283701,46.565464932227826,8.391785333960797
24,1,2250.0,2200.0,2300.0,175.0,150.0,200.0,2250.75,592500.0,16.72,212.33425102891275,46.578725325426184,8.386914921300292
25,1,2250.0,2200.0,2300.0,225.0,200.0,250.0,2252.01,803750.0,29.91,185.3471557166366,46.57663797762711,8.382739682780878
26,1,2250.0,2200.0,2300.0,275.0,250.0,300.0,2245.37,30000.0,40.03,182.54983545318137,46.57496416680876,8.389861446859193
27,1,2350.0,2300.0,2400.0,75.0,50.0,100.0,2345.57,295625.0,36.68,358.05795149432606,46.56385372447677,8.395760711975624
28,1,2350.0,2300.0,2400.0,125.0,100.0,150.0,2352.15,323125.0,31.76,322.6021755117091,46.56871455343156,8.393629873611355
29,1,2350.0,2300.0,2400.0,175.0,150.0,200.0,2343.66,707500.0,21.04,151.59905682178584,46.57769491480781,8.38907404997015
30,1,2350.0,2300.0,2400.0,225.0,200.0,250.0,2351.65,1012500.0,27.25,177.00027731432897,46.579539415556,8.383518691244339
31,1,2350.0,2300.0,2400.0,275.0,250.0,300.0,2346.37,31875.0,38.3,182.64094129420118,46.575093379756716,8.38917506013775
32,1,2450.0,2400.0,2500.0,25.0,0.0,50.0,2435.94,3125.0,49.11,18.956455258191543,46.55914458879505,8.407767408991532
33,1,2450.0,2400.0,2500.0,75.0,50.0,100.0,2446.52,177500.0,36.44,5.825948004111992,46.56254160211843,8.398466396553596
34,1,2450.0,2400.0,2500.0,125.0,100.0,150.0,2450.7,458125.0,30.58,341.52309401750006,46.570829745176766,8.397319752564385
35,1,2450.0,2400.0,2500.0,175.0,150.0,200.0,2454.45,765000.0,20.32,192.06037222182482,46.58048845793827,8.38823933999529
36,1,2450.0,2400.0,2500.0,225.0,200.0,250.0,2450.66,1500625.0,21.33,175.60341610412834,46.58260417997223,8.384632838277296
37,1,2450.0,2400.0,2500.0,275.0,250.0,300.0,2462.97,35625.0,35.07,177.7902322323776,46.57535054543393,8.37130626027728
38,1,2550.0,2500.0,2600.0,75.0,50.0,100.0,2553.19,136250.0,35.23,9.417339219675759,46.56056776615411,8.401391413746724
39,1,2550.0,2500.0,2600.0,125.0,100.0,150.0,2549.72,426250.0,28.2,353.78503286157843,46.57113179766625,8.401254522604695
40,1,2550.0,2500.0,2600.0,175.0,150.0,200.0,2560.48,1298125.0,17.62,233.67017520416078,46.59133738914347,8.387513014070691
41,1,2550.0,2500.0,2600.0,225.0,200.0,250.0,2547.22,1377500.0,20.5,177.0996225325909,46.58949337692556,8.383998740403303
42,1,2550.0,2500.0,2600.0,275.0,250.0,300.0,2562.85,46875.0,36.66,181.6940280169144,46.57678964583359,8.397811731954373
43,1,2650.0,2600.0,2700.0,25.0,0.0,50.0,2687.89,2500.0,49.84,13.637988696903307,46.5588860465522,8.398470462447651
44,1,2650.0,2600.0,2700.0,75.0,50.0,100.0,2648.2,160625.0,40.09,10.575310146140735,46.55894893173283,8.404533886314558
