,elevation,area
0,793.9,2457500.0
1,843.9,4481250.0
2,893.9,5630625.0
3,943.9,5598125.0
4,993.9,4551250.0
5,1043.9,4579375.0
6,1093.9,4128125.0
7,1143.9,4807500.0
8,1193.9,4643750.0
9,1243.9,4662500.0
10,1293.9,4158750.0
11,1343.9,3496875.0
12,1393.9,2361250.0
13,1443.9,1755000.0
14,1493.9,1816250.0
15,1543.9,1846250.0
16,1593.9,1659375.0
17,1643.9,1556250.0
18,1693.9,1424375.0
19,1743.9,1177500.0
20,1793.9,1091250.0
21,1843.9,1011875.0
22,1893.9,949375.0
23,1943.9,843750.0
24,1993.9,766250.0
25,2043.9,670625.0
26,2093.9,685000.0
27,2143.9,622500.0
28,2193.9,372500.0
29,2243.9,258750.0
30,2293.9,202500.0
31,2343.9,98750.0
32,2393.9,53750.0
33,2443.9,21875.0
34,2493.9,3125.0
