id,fraction-ground,elevation,elevation_min,elevation_max,radiation,radiation_min,radiation_max,elevation_mean,area,slope,aspect,latitude,longitude
-,fraction,m,m,m,W/m2,W/m2,W/m2,m,m2,deg,deg,deg,deg
1,1,750,700,800,125,100,150,793.72,18125,13.68,11.37,47.324822,9.420373
2,1,750,700,800,175,150,200,787.96,981250,3.54,316.69,47.326338,9.418527
3,1,750,700,800,225,200,250,793.14,15625,13.46,195.82,47.326807,9.422554
4,1,850,800,900,75,50,100,876.71,66875,31.4,357.19,47.306449,9.429792
5,1,850,800,900,125,100,150,869.12,893750,19.15,0.91,47.309889,9.425038
6,1,850,800,900,175,150,200,850.66,7631250,7.2,309.58,47.315376,9.433891
7,1,850,800,900,225,200,250,866.92,876875,16.96,175.30,47.319157,9.430571
8,1,950,900,1000,25,0,50,967.26,3750,51.28,341.90,47.281092,9.418916
9,1,950,900,1000,75,50,100,958.56,328750,34.64,352.72,47.295487,9.418925
10,1,950,900,1000,125,100,150,952.86,2730625,19.51,351.50,47.300811,9.423604
11,1,950,900,1000,175,150,200,942.68,5206875,11.83,284.78,47.303621,9.440280
12,1,950,900,1000,225,200,250,950.41,2260000,20.08,168.47,47.312708,9.428688
13,1,1050,1000,1100,25,0,50,1062.38,46875,55.13,355.70,47.280698,9.440122
14,1,1050,1000,1100,75,50,100,1051.38,694375,35.95,348.63,47.290324,9.413192
15,1,1050,1000,1100,125,100,150,1048.95,2641875,21.96,349.48,47.295516,9.413784
16,1,1050,1000,1100,175,150,200,1048.33,3160000,15.96,256.51,47.302739,9.439840
17,1,1050,1000,1100,225,200,250,1048.09,2267500,23.11,168.60,47.302475,9.414304
18,1,1150,1100,1200,25,0,50,1150.18,78125,55.72,351.27,47.281542,9.435016
19,1,1150,1100,1200,75,50,100,1154.03,758750,37.79,347.10,47.286811,9.414979
20,1,1150,1100,1200,125,100,150,1149.49,2799375,21.43,341.99,47.288039,9.403801
21,1,1150,1100,1200,175,150,200,1150.39,3479375,15.12,36.13,47.292418,9.420563
22,1,1150,1100,1200,225,200,250,1151.96,2178125,24.45,169.02,47.296486,9.406297
23,1,1250,1200,1300,25,0,50,1255.3,136875,56.82,348.98,47.278862,9.426016
24,1,1250,1200,1300,75,50,100,1247.38,835625,38.62,343.00,47.282155,9.415622
25,1,1250,1200,1300,125,100,150,1249.86,2735000,22.31,338.87,47.283351,9.401602
26,1,1250,1200,1300,175,150,200,1247.68,3123125,15.9,43.42,47.286651,9.405252
27,1,1250,1200,1300,225,200,250,1248.74,2243125,26.24,167.53,47.296298,9.401863
28,1,1350,1300,1400,25,0,50,1358.55,178750,59.38,349.73,47.273047,9.405542
29,1,1350,1300,1400,75,50,100,1350.13,844375,39.61,343.90,47.278745,9.414000
30,1,1350,1300,1400,125,100,150,1345.37,2025000,23.5,338.47,47.283600,9.397115
31,1,1350,1300,1400,175,150,200,1344.94,2137500,16.22,25.73,47.282516,9.386492
32,1,1350,1300,1400,225,200,250,1341.18,1425000,27.99,161.58,47.293545,9.389756
33,1,1450,1400,1500,25,0,50,1451.92,269375,59.5,348.95,47.269808,9.398158
34,1,1450,1400,1500,75,50,100,1450.38,805000,39.82,341.12,47.277975,9.405820
35,1,1450,1400,1500,125,100,150,1447.48,1079375,28.04,335.28,47.278364,9.402609
36,1,1450,1400,1500,175,150,200,1447.71,739375,24.36,98.39,47.282239,9.393479
37,1,1450,1400,1500,225,200,250,1448.52,699375,33.92,153.43,47.283711,9.387156
38,1,1550,1500,1600,25,0,50,1551.98,248750,59.97,347.60,47.270105,9.394635
39,1,1550,1500,1600,75,50,100,1548.69,811250,41.89,335.22,47.273721,9.404736
40,1,1550,1500,1600,125,100,150,1546.76,1028750,28.63,333.54,47.274539,9.411300
41,1,1550,1500,1600,175,150,200,1545.88,831250,20.93,92.79,47.274005,9.403617
42,1,1550,1500,1600,225,200,250,1551.22,685000,33.05,145.85,47.275939,9.381851
43,1,1650,1600,1700,25,0,50,1649.49,261250,59.09,346.75,47.267932,9.390034
44,1,1650,1600,1700,75,50,100,1649.58,775000,43.18,334.14,47.267492,9.390457
45,1,1650,1600,1700,125,100,150,1646.15,740000,29.53,331.71,47.267898,9.402108
46,1,1650,1600,1700,175,150,200,1650.5,726250,24.98,106.16,47.264788,9.393592
47,1,1650,1600,1700,225,200,250,1647.48,583750,34.69,147.61,47.268210,9.382587
48,1,1750,1700,1800,25,0,50,1751.81,316250,57.91,345.32,47.263565,9.381142
49,1,1750,1700,1800,75,50,100,1744,588125,45.1,334.09,47.262748,9.382133
50,1,1750,1700,1800,125,100,150,1744.48,428125,32.7,328.72,47.259264,9.388021
51,1,1750,1700,1800,175,150,200,1749.68,581875,28.48,114.44,47.261372,9.386911
52,1,1750,1700,1800,225,200,250,1748.86,481250,37.48,145.58,47.262709,9.381232
53,1,1850,1800,1900,25,0,50,1847.24,324375,57.91,344.06,47.258693,9.379127
54,1,1850,1800,1900,75,50,100,1850.92,503750,45.77,337.44,47.260015,9.373796
55,1,1850,1800,1900,125,100,150,1846.19,291875,32.44,340.44,47.256675,9.383391
56,1,1850,1800,1900,175,150,200,1844.23,361250,31.14,113.17,47.259486,9.379203
57,1,1850,1800,1900,225,200,250,1852.23,527500,37.87,144.64,47.258155,9.374183
58,1,1950,1900,2000,25,0,50,1947.15,247500,56.64,345.66,47.254907,9.374064
59,1,1950,1900,2000,75,50,100,1944.73,513750,44.06,338.57,47.256051,9.374942
60,1,1950,1900,2000,125,100,150,1949.65,235000,29.23,358.45,47.258656,9.372297
61,1,1950,1900,2000,175,150,200,1949.28,255000,26.97,106.64,47.257185,9.368440
62,1,1950,1900,2000,225,200,250,1950.44,423750,36.02,141.95,47.256884,9.365949
63,1,2050,2000,2100,25,0,50,2050.35,222500,58.37,347.93,47.252403,9.366580
64,1,2050,2000,2100,75,50,100,2042.66,330000,44.24,341.03,47.253492,9.367865
65,1,2050,2000,2100,125,100,150,2052.72,150625,30.48,359.73,47.255125,9.364844
66,1,2050,2000,2100,175,150,200,2053.8,314375,23.51,105.87,47.255563,9.360073
67,1,2050,2000,2100,225,200,250,2049.87,368750,32.68,141.82,47.256990,9.360911
68,1,2150,2100,2200,25,0,50,2145.01,136250,57.42,355.99,47.249751,9.362383
69,1,2150,2100,2200,75,50,100,2144.52,161250,41.79,347.39,47.256000,9.356070
70,1,2150,2100,2200,125,100,150,2143.56,160000,31.54,11.29,47.255531,9.354077
71,1,2150,2100,2200,175,150,200,2145.48,433750,16.63,108.16,47.255195,9.352267
72,1,2150,2100,2200,225,200,250,2141.5,251875,27.57,149.07,47.257697,9.355469
73,1,2250,2200,2300,25,0,50,2241.48,63750,56.81,4.33,47.247696,9.357797
74,1,2250,2200,2300,75,50,100,2245.98,115625,43.76,1.49,47.251080,9.351066
75,1,2250,2200,2300,125,100,150,2249.39,93125,31.6,36.54,47.251126,9.348157
76,1,2250,2200,2300,175,150,200,2249.94,121875,26.64,105.13,47.253917,9.346425
77,1,2250,2200,2300,225,200,250,2241.8,111250,31.75,137.63,47.255187,9.349174
78,1,2350,2300,2400,25,0,50,2344.44,21250,59.13,13.15,47.246138,9.355128
79,1,2350,2300,2400,75,50,100,2340.62,35000,39.97,33.69,47.247719,9.349067
80,1,2350,2300,2400,125,100,150,2339.69,69375,32.85,52.34,47.248950,9.346008
81,1,2350,2300,2400,175,150,200,2329.44,55000,23.37,98.88,47.251020,9.344901
82,1,2350,2300,2400,225,200,250,2347.18,21250,31.93,137.09,47.249345,9.346042
83,1,2450,2400,2500,25,0,50,2430.77,6250,59.54,359.88,47.249816,9.343980
84,1,2450,2400,2500,75,50,100,2441.82,4375,38.42,16.43,47.248531,9.346860
85,1,2450,2400,2500,125,100,150,2421.17,9375,35.24,59.57,47.249591,9.343509
86,1,2450,2400,2500,175,150,200,2422.91,8750,29.81,105.24,47.249460,9.343165
87,1,2450,2400,2500,225,200,250,2437.26,11875,36.04,139.89,47.249181,9.344044
88,1,2550,2500,2600,75,50,100,2500.11,625,44.04,12.38,47.249489,9.343308
