id,elevation,area
-,m,m^2
1,793.9,2457500
2,843.9,4481250
3,893.9,5630625
4,943.9,5598125
5,993.9,4551250
6,1043.9,4579375
7,1093.9,4128125
8,1143.9,4807500
9,1193.9,4643750
10,1243.9,4662500
11,1293.9,4158750
12,1343.9,3496875
13,1393.9,2361250
14,1443.9,1755000
15,1493.9,1816250
16,1543.9,1846250
17,1593.9,1659375
18,1643.9,1556250
19,1693.9,1424375
20,1743.9,1177500
21,1793.9,1091250
22,1843.9,1011875
23,1893.9,949375
24,1943.9,843750
25,1993.9,766250
26,2043.9,670625
27,2093.9,685000
28,2143.9,622500
29,2193.9,372500
30,2243.9,258750
31,2293.9,202500
32,2343.9,98750
33,2393.9,53750
34,2443.9,21875
35,2493.9,3125
