id,fraction-ground,elevation,elevation_min,elevation_max,aspect_class,elevation_mean,area,slope,aspect,latitude,longitude
-,fraction,m,m,m,-,m,m2,deg,deg,deg,deg
1,1,750,700,800,N,787.6,429375,3.9,11.4,47.326389,9.416098
2,1,750,700,800,E,787.3,82500,5.1,62.8,47.325363,9.418350
3,1,750,700,800,S,786.4,176875,4.5,205.8,47.327878,9.419607
4,1,750,700,800,W,790.1,326250,3.3,264.0,47.325619,9.421479
5,1,850,800,900,N,851.4,2916250,9.0,358.4,47.315541,9.429664
6,1,850,800,900,E,856.6,1650625,10.8,86.0,47.305661,9.426915
7,1,850,800,900,S,856.9,2117500,9.7,182.5,47.324288,9.434968
8,1,850,800,900,W,853.3,2784375,8.8,276.4,47.313401,9.437650
9,1,950,900,1000,N,947.8,3438750,16.9,355.4,47.301681,9.424445
10,1,950,900,1000,E,948.0,1525000,19.0,85.5,47.298742,9.426049
11,1,950,900,1000,S,947.5,2655000,17.5,173.7,47.314008,9.432293
12,1,950,900,1000,W,946.8,2911250,13.2,271.9,47.302467,9.446643
13,1,1050,1000,1100,N,1049.1,3038125,23.1,352.9,47.295690,9.413739
14,1,1050,1000,1100,E,1050.7,1401875,22.9,95.2,47.295166,9.411939
15,1,1050,1000,1100,S,1047.1,2245000,21.2,172.4,47.305327,9.418475
16,1,1050,1000,1100,W,1048.8,2125625,18.2,273.4,47.301273,9.449787
17,1,1150,1100,1200,N,1150.2,3299375,22.6,349.2,47.287112,9.404505
18,1,1150,1100,1200,E,1153.8,1809375,20.8,96.5,47.287201,9.392617
19,1,1150,1100,1200,S,1150.6,2158125,22.5,173.6,47.297102,9.411178
20,1,1150,1100,1200,W,1149.4,1983750,19.3,279.9,47.297141,9.442525
21,1,1250,1200,1300,N,1247.4,3257500,24.1,346.4,47.282158,9.398404
22,1,1250,1200,1300,E,1246.8,1838750,21.1,95.1,47.283775,9.379532
23,1,1250,1200,1300,S,1249.9,2141875,24.9,171.4,47.296312,9.407236
24,1,1250,1200,1300,W,1251.5,1835625,21.3,286.2,47.290470,9.437548
25,1,1350,1300,1400,N,1347.4,2681250,26.0,348.4,47.280416,9.387953
26,1,1350,1300,1400,E,1345.4,1221250,22.5,93.8,47.280209,9.366917
27,1,1350,1300,1400,S,1340.8,1349375,27.1,163.7,47.294427,9.389619
28,1,1350,1300,1400,W,1345.6,1358750,23.9,289.5,47.286487,9.436959
29,1,1450,1400,1500,N,1448.9,1526875,35.3,348.1,47.277030,9.399739
30,1,1450,1400,1500,E,1450.8,753125,28.3,98.9,47.281279,9.376585
31,1,1450,1400,1500,S,1447.7,575000,34.3,158.6,47.284039,9.385321
32,1,1450,1400,1500,W,1447.0,737500,34.2,292.1,47.279126,9.426678
33,1,1550,1500,1600,N,1547.2,1525000,34.1,347.2,47.272701,9.404012
34,1,1550,1500,1600,E,1548.6,818750,25.9,102.7,47.275151,9.391237
35,1,1550,1500,1600,S,1550.7,534375,32.8,150.9,47.275967,9.380007
36,1,1550,1500,1600,W,1548.0,726875,38.0,291.8,47.274933,9.422628
37,1,1650,1600,1700,N,1648.4,1294375,37.6,346.3,47.266366,9.389120
38,1,1650,1600,1700,E,1651.7,733750,28.6,106.9,47.264637,9.387613
39,1,1650,1600,1700,S,1645.1,437500,34.9,154.8,47.269990,9.382967
40,1,1650,1600,1700,W,1647.6,620625,39.1,291.1,47.269632,9.411869
41,1,1750,1700,1800,N,1745.9,957500,43.1,344.7,47.261320,9.382443
42,1,1750,1700,1800,E,1749.7,658750,32.3,110.8,47.261076,9.380048
43,1,1750,1700,1800,S,1746.7,301250,40.3,153.9,47.264526,9.382945
44,1,1750,1700,1800,W,1748.0,478125,39.2,289.2,47.262498,9.393398
45,1,1850,1800,1900,N,1849.8,816875,46.1,348.8,47.258654,9.375933
46,1,1850,1800,1900,E,1847.5,575000,32.9,112.5,47.258049,9.375222
47,1,1850,1800,1900,S,1852.8,306875,40.2,153.9,47.259725,9.375681
48,1,1850,1800,1900,W,1844.7,310000,44.0,291.3,47.259225,9.385226
49,1,1950,1900,2000,N,1946.8,790625,42.9,349.1,47.256200,9.373696
50,1,1950,1900,2000,E,1948.9,426250,30.2,110.2,47.255763,9.364167
51,1,1950,1900,2000,S,1953.1,266250,38.3,148.7,47.257742,9.368106
52,1,1950,1900,2000,W,1943.3,191875,45.3,295.0,47.258793,9.380625
53,1,2050,2000,2100,N,2047.0,556875,46.4,350.3,47.252874,9.367286
54,1,2050,2000,2100,E,2052.0,460625,26.4,108.3,47.254883,9.358924
55,1,2050,2000,2100,S,2048.3,241250,34.0,148.1,47.258031,9.362755
56,1,2050,2000,2100,W,2053.1,127500,42.7,295.5,47.257826,9.367229
57,1,2150,2100,2200,N,2143.3,316250,44.4,357.4,47.253161,9.360001
58,1,2150,2100,2200,E,2144.9,492500,20.4,101.4,47.254517,9.352433
59,1,2150,2100,2200,S,2143.7,223750,25.3,155.0,47.258000,9.355467
60,1,2150,2100,2200,W,2144.2,110625,36.2,289.2,47.259005,9.350856
61,1,2250,2200,2300,N,2246.0,178125,45.0,8.2,47.249628,9.354123
62,1,2250,2200,2300,E,2247.7,228750,29.3,99.7,47.252419,9.347413
63,1,2250,2200,2300,S,2241.2,58750,32.6,144.4,47.256262,9.349742
64,1,2250,2200,2300,W,2244.2,40000,44.4,296.3,47.257055,9.344842
65,1,2350,2300,2400,N,2340.0,65625,42.1,24.6,47.247008,9.351254
66,1,2350,2300,2400,E,2338.9,118750,30.6,83.0,47.249838,9.345123
67,1,2350,2300,2400,S,2336.1,12500,27.9,144.3,47.249499,9.346826
68,1,2350,2300,2400,W,2310.3,5000,31.9,301.0,47.255856,9.344278
69,1,2450,2400,2500,N,2435.2,11250,47.8,3.1,47.249337,9.344972
70,1,2450,2400,2500,E,2422.3,21875,34.2,94.3,47.249473,9.343552
71,1,2450,2400,2500,S,2444.5,7500,36.4,145.4,47.249085,9.343981
72,1,2550,2500,2600,N,2500.1,625,44.0,12.4,47.249489,9.343308
