date,precip(mm/day),temp(C),sunshine_dur(h),pet_sim(mm/day)
01/01/1981,8.24,-0.98,0.42,0.58
02/01/1981,4.02,-3.35,0.08,0
03/01/1981,22.27,0.96,0.44,0.95
04/01/1981,28.85,-2.11,0.08,0
05/01/1981,8.89,-5.62,0.07,0.06
06/01/1981,17.49,-4.72,0.09,0
07/01/1981,8.26,-8.58,0.14,0
08/01/1981,0.14,-11.47,81.73,0
09/01/1981,0.91,-7.37,0.1,0.05
10/01/1981,0.54,-3.23,0.09,0
11/01/1981,0.02,-4.57,1.94,0
12/01/1981,2.28,-4.01,69.95,0
13/01/1981,7.03,-6.39,0.04,0
14/01/1981,9.68,-7.54,73.98,0
15/01/1981,16.23,-3.95,0.23,0.01
16/01/1981,2.77,-7.28,0.18,0.19
17/01/1981,6.49,-1.57,1.29,0.19
18/01/1981,5.53,-3.7,0.07,0
19/01/1981,28.43,-1.89,0.09,0.09
20/01/1981,16.31,-4.71,0.04,0
21/01/1981,0.04,-7.47,46.93,0
22/01/1981,0,-9.52,99.43,0
23/01/1981,0,-7.15,97.49,0
24/01/1981,0,-4.66,77.88,0
25/01/1981,4.81,-5.15,52.54,0.01
26/01/1981,3.32,-3.29,3.21,0
27/01/1981,0,-7.22,98.09,0
28/01/1981,0,-6.48,91.31,0
29/01/1981,0,-6.57,83.59,0
30/01/1981,0,-5.26,98.46,0
31/01/1981,0,-3.2,99.66,0
01/02/1981,0,-0.59,99.14,0
02/02/1981,0,0.05,99.37,0
03/02/1981,6.64,1.79,23.09,1.05
04/02/1981,21.98,-1.12,0.47,0.08
05/02/1981,11.36,-6.08,0.94,0.03
06/02/1981,10.42,-2.52,0.09,0
07/02/1981,9.13,1.83,0.11,0
08/02/1981,0.01,1.51,70.08,0
09/02/1981,0,2.91,95.93,0
10/02/1981,7,-2.35,0.08,0.1
11/02/1981,2.13,-6.18,34.61,0
12/02/1981,0.65,-8.26,87.75,0
13/02/1981,0,-8.77,98.17,0
14/02/1981,0,-7.85,98.62,0
15/02/1981,0,-4.26,97.24,0
16/02/1981,0,-4.59,97.29,0
17/02/1981,0.17,-7.39,41.31,0
18/02/1981,0.44,-7.52,17.24,0
19/02/1981,0.05,-8.79,38,0
20/02/1981,0.01,-8.08,62.01,0
21/02/1981,0.64,-8.46,1.09,0.02
22/02/1981,0,-7.36,94.12,0
23/02/1981,0,-6.23,72.64,0
24/02/1981,0,-5.1,96.75,0
25/02/1981,0,-5.02,75.31,0
26/02/1981,0,-4.24,64.38,0
27/02/1981,0,-3.74,96.7,0
28/02/1981,5.87,-2.16,5.96,0.45
01/03/1981,2.02,0.4,9.21,0.02
02/03/1981,0.58,0.68,6.66,0.07
03/03/1981,17.3,-0.81,0.18,0.12
04/03/1981,10.94,-2.35,0.08,0
05/03/1981,0.03,-2.55,67.64,0
06/03/1981,3.08,1,0.12,0.64
07/03/1981,0,4.07,79.14,0
08/03/1981,5.43,5.62,0.11,0.65
09/03/1981,4.61,6.06,31.3,0.77
10/03/1981,1.02,6.49,0.1,0.42
11/03/1981,14.11,9.73,1.11,1.52
12/03/1981,31.08,3.9,0.79,0.13
13/03/1981,5.34,1.43,2.27,0.81
14/03/1981,0.05,0.89,4.86,1.32
15/03/1981,5.78,0.27,6.81,0.59
16/03/1981,5.67,-0.65,14.07,0.48
17/03/1981,19.21,-2.87,8.02,0.18
18/03/1981,5.32,-4.99,0.92,0.01
19/03/1981,0,-3.36,97.62,0
20/03/1981,0,2.79,59.4,0.29
21/03/1981,0,4.9,90.3,0.03
22/03/1981,0,5.23,53.29,0.53
23/03/1981,4.41,5.76,10.47,1.25
24/03/1981,5.83,7.76,37.61,1.77
25/03/1981,0.37,10.23,57.91,1.33
26/03/1981,10.7,7.31,1,0.81
27/03/1981,0,5.34,89.39,1.06
28/03/1981,0,6.76,93.52,1.25
29/03/1981,0,9.93,59.3,1.96
30/03/1981,3.83,5.14,0.39,0.69
31/03/1981,0,6.96,0.09,1.3
01/04/1981,0,6.38,0.18,0.72
02/04/1981,0,7.54,93.68,1.18
03/04/1981,0,8.12,21.35,1.08
04/04/1981,6.28,8.1,35.45,1.23
05/04/1981,6.34,3.83,0.07,0.22
06/04/1981,2.56,6.08,56.83,1.42
07/04/1981,0.01,9.33,94.43,1.84
08/04/1981,3.37,8.82,8.81,1.57
09/04/1981,0.11,8.92,38.17,1.9
10/04/1981,0,9.83,96.24,1.83
11/04/1981,0,10.5,58.44,1.84
12/04/1981,0.49,11.23,60.62,2.08
13/04/1981,0,10.77,97.68,2.59
14/04/1981,0,10.74,93.79,2.41
15/04/1981,1.48,9.45,62.17,1.93
16/04/1981,0,7.65,76.26,2.51
17/04/1981,0,0.4,60.13,2.2
18/04/1981,0.06,-2.65,28.34,1.49
19/04/1981,1.68,-1.67,4.37,1.49
20/04/1981,0.08,0.1,2.48,1.33
21/04/1981,0,1.75,55.52,1.4
