id,fraction-ground,elevation,elevation_min,elevation_max,elevation_mean,area,slope,aspect,latitude,longitude
-,fraction,m,m,m,m,m2,deg,deg,deg,deg
1,1,575,550,600,587.48,540000,10.32,29.4,47.407685,9.325354
2,1,625,600,650,632.35,1903750,17.6,3.7,47.400623,9.326332
3,1,675,650,700,676.13,4528750,17.04,350.7,47.391945,9.328336
4,1,725,700,750,728.33,9235000,13.93,342.0,47.375705,9.347839
5,1,775,750,800,777.51,18571250,11.08,339.5,47.365279,9.355262
6,1,825,800,850,825.13,25988125,10.58,326.1,47.355800,9.359535
7,1,875,850,900,875.99,28435000,12.14,305.1,47.343992,9.362414
8,1,925,900,950,924.04,31396250,13.02,291.5,47.341301,9.382046
9,1,975,950,1000,973.79,25606250,15.65,302.9,47.338335,9.383332
10,1,1025,1000,1050,1024.21,20843125,17.22,319.6,47.328714,9.375473
11,1,1075,1050,1100,1073.91,16890000,18.24,329.3,47.318952,9.367913
12,1,1125,1100,1150,1124.38,13884375,18.45,337.7,47.308406,9.368143
13,1,1175,1150,1200,1173.7,10903125,20.24,347.8,47.299501,9.367916
14,1,1225,1200,1250,1224.12,8733125,22.29,343.2,47.289606,9.365616
15,1,1275,1250,1300,1275,7791875,22.94,333.9,47.283743,9.366126
16,1,1325,1300,1350,1323.86,6944375,22.91,337.8,47.280239,9.358215
17,1,1375,1350,1400,1372.72,4941250,25.39,338.1,47.278875,9.358594
18,1,1425,1400,1450,1423.82,3210000,31.6,336.7,47.279436,9.363076
19,1,1475,1450,1500,1474.57,2694375,33.46,340.3,47.278396,9.368232
20,1,1525,1500,1550,1524.05,2534375,31.53,342.3,47.275072,9.379674
21,1,1575,1550,1600,1573.96,2038125,34.09,345.7,47.275093,9.391142
22,1,1625,1600,1650,1624.46,1715000,35.3,350.4,47.269520,9.388306
23,1,1675,1650,1700,1674.57,1558750,37.02,351.4,47.264340,9.388138
24,1,1725,1700,1750,1724.2,1366250,39.43,353.4,47.262444,9.383136
25,1,1775,1750,1800,1775.15,1188125,40.02,0.2,47.260043,9.377979
26,1,1825,1800,1850,1824.97,1105000,42.08,9.1,47.258705,9.374175
27,1,1875,1850,1900,1874.77,1085000,40.86,6.7,47.257237,9.371442
28,1,1925,1900,1950,1924.61,979375,39.87,0.9,47.256206,9.368031
29,1,1975,1950,2000,1974.13,905000,38.71,13.2,47.255855,9.365102
30,1,2025,2000,2050,2024.76,789375,40.01,25.5,47.254366,9.361871
31,1,2075,2050,2100,2075.18,732500,36.59,45.9,47.254500,9.358674
32,1,2125,2100,2150,2124.21,723125,31.72,66.5,47.255053,9.354959
33,1,2175,2150,2200,2172.18,514375,31.46,65.1,47.254516,9.351290
34,1,2225,2200,2250,2223.98,302500,38.42,60.8,47.252841,9.349304
35,1,2275,2250,2300,2274.81,245625,35.87,51.8,47.251611,9.347968
36,1,2325,2300,2350,2321.71,152500,34.18,54.2,47.249661,9.346762
37,1,2375,2350,2400,2373.83,65625,42.08,61.5,47.248811,9.346231
38,1,2425,2400,2450,2421.8,28125,42.18,75.4,47.249475,9.343611
39,1,2475,2450,2500,2468.66,10625,37.76,61.3,47.249401,9.343656
