date,precip(mm/day),temp(C),rel_sun_dur(%),pet_sim(mm/day)
01/01/1981,6.05,0.27,0.78,0.72
02/01/1981,3.35,-1.88,0.16,0.05
03/01/1981,18.16,2.93,0.4,1.23
04/01/1981,23.55,-0.98,0.14,0
05/01/1981,6.78,-4.3,0.33,0.11
06/01/1981,14.13,-3.44,0.11,0.02
07/01/1981,5.66,-7.15,0.81,0
08/01/1981,0.11,-10.08,86.8,0
09/01/1981,1.05,-7.15,0.16,0.02
10/01/1981,0.61,-2.96,0.1,0
11/01/1981,0.01,-3.76,1,0
12/01/1981,2.71,-3.32,57.26,0
13/01/1981,6.5,-4.83,0.03,0
14/01/1981,11.31,-6.27,66.23,0
15/01/1981,11.92,-2.44,1.03,0.02
16/01/1981,2.17,-5.66,0.86,0.26
17/01/1981,5.8,0.01,5.42,0.23
18/01/1981,4.16,-1.94,0.09,0.01
19/01/1981,24.25,-0.58,0.14,0.14
20/01/1981,11.57,-3.28,0.07,0
21/01/1981,0.02,-6.02,50.28,0
22/01/1981,0,-9.26,93.01,0
23/01/1981,0,-7.91,85.17,0
24/01/1981,0,-5.98,48.31,0
25/01/1981,4.63,-4.6,28.59,0
26/01/1981,2.95,-1.98,4.33,0
27/01/1981,0,-6.66,73.73,0
28/01/1981,0,-6.87,74.09,0
29/01/1981,0,-7.17,50.34,0
30/01/1981,0,-6.49,95.68,0
31/01/1981,0,-4.69,98.09,0
01/02/1981,0,-1.57,97.7,0
02/02/1981,0,-0.31,98.23,0
03/02/1981,7.6,1.81,19.09,1.01
04/02/1981,17.79,0.15,0.34,0.14
05/02/1981,8.65,-4.49,2.98,0.09
06/02/1981,8.93,-1.12,0.15,0.01
07/02/1981,8.11,2.79,0.14,0.02
08/02/1981,0.01,2.65,32.21,0
09/02/1981,0,2.14,85.12,0
10/02/1981,6.14,-0.88,0.11,0.18
11/02/1981,1.57,-4.34,26.81,0
12/02/1981,0.39,-6.44,67.43,0
13/02/1981,0,-7.79,95.64,0
14/02/1981,0,-7.6,95.76,0
15/02/1981,0,-4.59,95.38,0
16/02/1981,0,-4.7,95.02,0
17/02/1981,0.26,-6.17,18.53,0
18/02/1981,0.38,-5.86,8.37,0
19/02/1981,0.13,-7.28,15.07,0
20/02/1981,0.01,-6.66,30.45,0
21/02/1981,0.42,-6.49,0.91,0.04
22/02/1981,0,-6.27,90.9,0
23/02/1981,0,-5.79,60.83,0
24/02/1981,0,-4.57,95.07,0
25/02/1981,0,-4.46,40.52,0
26/02/1981,0,-3.43,35.7,0
27/02/1981,0,-3.98,92.14,0
28/02/1981,6.62,-2.73,4.49,0.46
01/03/1981,1.7,1.52,12.21,0.01
02/03/1981,1.24,1.95,7.43,0.14
03/03/1981,15.81,0.24,0.15,0.18
04/03/1981,8.52,-1.2,0.13,0
05/03/1981,0.03,-1.36,63.24,0
06/03/1981,3.14,1.57,0.12,0.66
07/03/1981,0,5,82.74,0.02
08/03/1981,5.09,6.23,0.12,0.69
09/03/1981,4.51,7.75,33.44,1.04
10/03/1981,0.93,7.71,0.2,0.52
11/03/1981,10.84,10.89,0.7,1.83
12/03/1981,28.89,5.38,1.45,0.33
13/03/1981,4.68,3.06,8.22,1.03
14/03/1981,0.02,2.59,8.5,1.9
15/03/1981,3.52,1.91,9.9,0.93
16/03/1981,5.26,0.7,15.17,0.84
17/03/1981,17.85,-1.57,9.32,0.39
18/03/1981,5.17,-3.5,4.33,0.06
19/03/1981,0,-1.92,95.34,0
20/03/1981,0,3.52,61.34,0.16
21/03/1981,0,6.3,93.76,0.1
22/03/1981,0,6.75,58.88,0.88
23/03/1981,3.92,7.44,14.94,1.51
24/03/1981,5.33,9.51,38.08,2.23
25/03/1981,0.17,11.55,60.94,1.75
26/03/1981,12.04,8.6,2.08,1.09
27/03/1981,0,6.48,88.53,1.4
28/03/1981,0,7.21,92.8,1.56
29/03/1981,0,11.15,55.83,2.25
30/03/1981,3.24,6.63,0.32,0.75
31/03/1981,0,7.49,0.12,1.34
01/04/1981,0,7.42,0.23,0.76
02/04/1981,0,8.26,82.41,1.23
03/04/1981,0,9.17,8.92,1.09
04/04/1981,4.78,8.95,14.75,1.43
05/04/1981,6.09,4.31,0.07,0.25
06/04/1981,2.83,6.59,48.63,1.53
07/04/1981,0.01,10.23,90.27,2.31
08/04/1981,2.06,10.26,9.91,1.79
09/04/1981,0.05,10.12,44.46,2.14
10/04/1981,0,10.66,95.76,2.14
11/04/1981,0,11.27,48.55,2.16
12/04/1981,0.71,12.54,62.52,2.42
13/04/1981,0,11.81,96.68,3.06
14/04/1981,0,11.58,89.21,2.72
15/04/1981,0.95,10.31,57.2,2.17
16/04/1981,0,8.85,82.13,2.81
17/04/1981,0,1.61,70.43,2.51
18/04/1981,0.02,-1.18,37.88,1.7
19/04/1981,1.03,-0.55,4.29,1.56
20/04/1981,0.04,1.71,7.63,1.65
21/04/1981,0,3.19,71.26,1.83
22/04/1981,0,3.61,93.58,1.89
23/04/1981,0,2.94,39.16,2.05
24/04/1981,0,3.3,43.59,1.72
25/04/1981,0,6.32,17.54,2.32
26/04/1981,9.43,5.61,52.62,2.13
27/04/1981,7.71,-0.96,0.23,0.77
28/04/1981,6.94,0.03,0.31,0.4
29/04/1981,2.77,1.2,0.16,0.62
30/04/1981,4.29,6.17,8.63,1.96
01/05/1981,28.93,5.88,0.28,0.66
02/05/1981,4.05,1.25,0.37,0.87
03/05/1981,3.46,1.12,0.1,0.8
04/05/1981,7.54,1.5,5.55,1.13
05/05/1981,12.86,0.04,1.22,0.72
06/05/1981,1.67,4.77,9.31,1.28
07/05/1981,0,10.33,85.94,3.59
08/05/1981,0,11.5,35.68,3.03
09/05/1981,0,12.78,98.79,4.51
10/05/1981,0,16.26,66.86,5.78
11/05/1981,3.02,7.09,30.31,2
12/05/1981,8.92,6.84,32.1,1.93
13/05/1981,2.5,6.19,0.29,1.24
14/05/1981,1.03,8.25,19.99,1.97
15/05/1981,2.38,9.58,24.38,2.32
16/05/1981,7.23,9.53,44.21,2.36
17/05/1981,0.82,7.15,26.94,2.1
18/05/1981,0,10.65,90.01,3.3
19/05/1981,0,14.08,65.65,3.93
20/05/1981,0,15.66,56.12,4.06
21/05/1981,0.01,17.84,72.65,5.2
22/05/1981,13.44,8.16,0.23,0.91
23/05/1981,4.64,10.04,68.99,3.25
24/05/1981,5.19,8.45,1.59,1.35
25/05/1981,3.94,8.59,6.6,1.36
26/05/1981,36.85,5.24,0.14,0.7
27/05/1981,5.55,4.14,0.23,1.11
28/05/1981,9.02,8.29,46.14,2.95
29/05/1981,1.79,11.47,11.09,2.29
30/05/1981,0.1,13.92,48.29,3.6
31/05/1981,0,15.87,86.21,3.9
01/06/1981,0,17.68,88.58,4.84
02/06/1981,0,19.19,92.63,5.5
03/06/1981,4.21,17.89,22.41,3.53
04/06/1981,2.18,8.17,0.17,1.22
05/06/1981,0,11.57,65.91,3.32
06/06/1981,9.16,13.69,63.76,3.57
07/06/1981,1.55,15.08,53.02,3.71
08/06/1981,0.4,15.33,4.08,1.9
09/06/1981,24.75,16.85,34.6,4.07
10/06/1981,0.07,11.51,20.24,3.02
11/06/1981,0,15.46,93.07,4.62
12/06/1981,2.83,17.22,57.14,5.35
13/06/1981,0,13.5,29.85,3.12
14/06/1981,0,16.71,98.1,4.74
15/06/1981,0,18.52,96.76,5.46
16/06/1981,0.29,16.68,3.61,3.6
17/06/1981,4.62,9.01,1.31,2.13
18/06/1981,27.62,4.32,0.16,0.65
19/06/1981,0.2,5.14,0.47,1.5
20/06/1981,0.33,7.61,7.62,2.81
21/06/1981,21.85,6.76,0.07,0.69
22/06/1981,4.91,5.26,0.3,1.38
23/06/1981,0.03,8.4,26.32,2.49
24/06/1981,0.17,11.35,19.21,2.78
25/06/1981,4.27,11.56,40.19,3.1
26/06/1981,0.57,11.47,1.34,2.19
27/06/1981,0,13.95,77.14,4.98
28/06/1981,10.74,17.74,9.83,4.84
29/06/1981,0.36,8.2,0.45,2.37
30/06/1981,0,8.52,4.78,2.81
01/07/1981,0,12.12,83.39,4.51
02/07/1981,1.22,16.53,86.48,5.17
03/07/1981,37.99,11.8,0.74,1.21
04/07/1981,0,11.43,51.12,3.38
05/07/1981,0,13.6,55.2,3.41
06/07/1981,2.98,14.99,16.84,3.1
07/07/1981,0,16.22,75.24,4.34
08/07/1981,0.11,17.44,75.29,4.76
09/07/1981,0,17.88,68.57,4.34
10/07/1981,1.03,17.03,44.66,3.59
11/07/1981,35.39,15.37,7.74,2.83
12/07/1981,15.38,13,0.29,1.59
13/07/1981,10.87,12.77,3,1.71
14/07/1981,0,12.77,20.64,2.77
15/07/1981,0.08,14.06,0.79,2.41
16/07/1981,0.1,14.79,11.85,3.7
17/07/1981,29.63,13.45,1.79,2.1
18/07/1981,81.06,7.25,0.14,0.44
19/07/1981,24.84,5.71,0.18,0.88
20/07/1981,21.22,7.94,0.2,0.9
21/07/1981,1.98,11.02,0.76,1.62
22/07/1981,1.29,14.73,54.96,4.27
23/07/1981,9.83,11.56,11.81,1.91
24/07/1981,17.2,8.17,0.11,0.5
25/07/1981,18.46,6.99,5.32,1.5
26/07/1981,2.79,7.29,2.28,1.3
27/07/1981,5.23,8.85,0.41,1.08
28/07/1981,0.01,12.04,24.64,3.16
29/07/1981,0,14.69,95.76,4.22
30/07/1981,0,17.48,94.94,4.51
31/07/1981,0,19.55,30.78,3.98
01/08/1981,0.67,19.84,28.58,4.5
02/08/1981,0.36,18.26,11.43,3.63
03/08/1981,1.21,18.36,51.47,3.54
04/08/1981,0.01,18.95,87.04,4.21
05/08/1981,0,19.49,94.45,4.28
06/08/1981,6.2,19.06,68.5,4.11
07/08/1981,0.15,17.46,37.21,2.96
08/08/1981,12.28,17.17,51.17,3.51
09/08/1981,6.09,13.76,1.22,1.28
10/08/1981,1.31,12.5,3.33,1.75
11/08/1981,3.15,12.17,1.35,1.45
12/08/1981,0.03,13.39,5.66,2.18
13/08/1981,0,14.65,47.46,2.84
14/08/1981,0,15.52,76.55,3.18
15/08/1981,0,17.47,94.13,3.73
16/08/1981,11.93,18.37,51.76,3.9
17/08/1981,0.14,11.34,4.95,2.39
18/08/1981,0,11.78,88.47,3.27
19/08/1981,0,15.67,53.08,3.76
20/08/1981,6.99,13.41,17,2.32
21/08/1981,5.58,8.6,0.12,0.94
22/08/1981,2.41,10.69,65.11,2.78
23/08/1981,17.71,9.75,0.52,0.97
24/08/1981,0.04,9.37,10.79,1.56
25/08/1981,0,10.17,79.21,2.42
26/08/1981,0.15,11.9,55.79,2.63
27/08/1981,0,13.26,8.2,2.19
28/08/1981,0,13.06,38.12,2.35
29/08/1981,0,12.98,88.88,2.81
30/08/1981,0,14.02,85.83,2.85
31/08/1981,30.9,15.59,57.84,2.76
01/09/1981,35.76,11.92,0.07,0.52
02/09/1981,4.84,11.03,0.11,0.61
03/09/1981,0.03,10.56,2.05,1.46
04/09/1981,0.01,9.56,3.56,1.47
05/09/1981,0,10.69,30.6,1.49
06/09/1981,0,12.31,82.31,2.42
07/09/1981,0,14.69,86.7,2.75
08/09/1981,17.11,16.26,22.7,2.63
09/09/1981,3.23,13.2,6.52,1.34
10/09/1981,12.2,12.77,31.75,1.35
11/09/1981,0.33,13.76,24.55,1.76
12/09/1981,13.59,14.26,69.23,2.24
13/09/1981,22.21,10.56,0.07,0.62
14/09/1981,5.36,7.99,9.03,1.24
15/09/1981,7.98,9.83,3.34,1.52
16/09/1981,3.41,11.78,10.93,1.22
17/09/1981,0,12.16,37.58,1.86
18/09/1981,2.27,13.69,93.33,2.52
19/09/1981,3.63,11.56,0.56,0.64
20/09/1981,0,15.46,37.32,2.2
21/09/1981,0,17.81,86.22,2.97
