elevation,glacier_area,glacier_thickness,hydro_unit_id
m,m2,m,-
1600,0,0,1
1610,0,0,1
1620,0,0,1
1630,0,0,1
1640,0,0,1
1650,0,0,2
1660,0,0,2
1670,0,0,2
1680,0,0,2
1690,2500,14.7,2
1700,9375,23.2,3
1710,11875,25.2,3
1720,9375,23.2,3
1730,9375,23.2,3
1740,8125,22.1,3
1750,7500,21.5,4
1760,4375,17.8,4
1770,5625,19.5,4
1780,9375,23.2,4
1790,7500,21.5,4
1800,8125,22.1,5
1810,10000,23.7,5
1820,12500,25.6,5
1830,12500,25.6,5
1840,11250,24.7,5
1850,16250,28,6
1860,10625,24.2,6
1870,12500,25.6,6
1880,12500,25.6,6
1890,13125,26,6
1900,8125,22.1,7
1910,10625,24.2,7
1920,10000,23.7,7
1930,7500,21.5,7
1940,11250,24.7,7
1950,8750,22.6,8
1960,6875,20.8,8
1970,9375,23.2,8
1980,6875,20.8,8
1990,8750,22.6,8
2000,7500,21.5,9
2010,10625,24.2,9
2020,7500,21.5,9
2030,8125,22.1,9
2040,11875,25.2,9
2050,8750,22.6,10
2060,10625,24.2,10
2070,10625,24.2,10
2080,11250,24.7,10
2090,11875,25.2,10
2100,10000,23.7,11
2110,18125,29.1,11
2120,13750,26.5,11
2130,18125,29.1,11
2140,15625,27.6,11
2150,14375,26.9,12
2160,20000,30.1,12
2170,15625,27.6,12
2180,25000,32.5,12
2190,21875,31,12
2200,20000,30.1,13
2210,18750,29.4,13
2220,20000,30.1,13
2230,21875,31,13
2240,23125,31.6,13
2250,25000,32.5,14
2260,28750,34.1,14
2270,23125,31.6,14
2280,25625,32.8,14
2290,31875,35.3,14
2300,22500,31.3,15
2310,36250,36.9,15
2320,37500,37.4,15
2330,40000,38.2,15
2340,46875,40.4,15
2350,40625,38.4,16
2360,45625,40,16
2370,50000,41.3,16
2380,50625,41.4,16
2390,48750,40.9,16
2400,41250,38.6,17
2410,46875,40.4,17
2420,41250,38.6,17
2430,51250,41.6,17
2440,41875,38.8,17
2450,58125,43.5,18
2460,42500,39,18
2470,49375,41.1,18
2480,41875,38.8,18
2490,60000,44,18
2500,55000,42.7,19
2510,56250,43,19
2520,56250,43,19
2530,56250,43,19
2540,64375,45,19
2550,61250,44.3,20
2560,71250,46.6,20
2570,75625,47.6,20
2580,92500,51,20
2590,110000,54.2,20
2600,88125,50.2,21
2610,101250,52.6,21
2620,103750,53.1,21
2630,116250,55.2,21
2640,106875,53.6,21
2650,111875,54.5,22
2660,108750,53.9,22
2670,113750,54.8,22
2680,115625,55.1,22
2690,128750,57.2,22
2700,107500,53.7,23
2710,109375,54.1,23
2720,78750,48.3,23
2730,89375,50.4,23
2740,96250,51.7,23
2750,92500,51,24
2760,86250,49.8,24
2770,90000,50.5,24
2780,115625,55.1,24
2790,105625,53.4,24
2800,130000,57.4,25
2810,121250,56,25
2820,120625,55.9,25
2830,130625,57.4,25
2840,123125,56.3,25
2850,128125,57.1,26
2860,103750,53.1,26
2870,111250,54.4,26
2880,94375,51.4,26
2890,98125,52.1,26
2900,76875,47.9,27
2910,85000,49.5,27
2920,70000,46.3,27
2930,56875,43.1,27
2940,39375,38,27
2950,38750,37.8,28
2960,30625,34.9,28
2970,23125,31.6,28
2980,26875,33.3,28
2990,20625,30.4,28
3000,32500,35.6,29
3010,20625,30.4,29
3020,20625,30.4,29
3030,21875,31,29
3040,16250,28,29
3050,13125,26,30
3060,11250,24.7,30
3070,7500,21.5,30
3080,5625,19.4,30
3090,3750,16.9,30
3100,5000,18.7,31
3110,1875,13.3,31
3120,1875,13.3,31
3130,0,0,31
3140,0,0,31
3150,0,0,32
3160,0,0,32
3170,0,0,32
3180,0,0,32
3190,0,0,32
