elevation,glacier_volume,glacier_area,glacier_thickness
m,m3,m2,m
1600,0,0,0
1610,0,0,0
1620,0,0,0
1630,0,0,0
1640,0,0,0
1650,0,0,0
1660,0,0,0
1670,0,0,0
1680,0,0,0
1690,40,2500,14.7
1700,220,9375,23.2
1710,300,11875,25.2
1720,220,9375,23.2
1730,220,9375,23.2
1740,180,8125,22.1
1750,160,7500,21.5
1760,80,4375,17.8
1770,120,5625,19.5
1780,220,9375,23.2
1790,160,7500,21.5
1800,180,8125,22.1
1810,240,10000,23.7
1820,320,12500,25.6
1830,320,12500,25.6
1840,280,11250,24.7
1850,460,16250,28
1860,260,10625,24.2
1870,320,12500,25.6
1880,320,12500,25.6
1890,340,13125,26
1900,180,8125,22.1
1910,260,10625,24.2
1920,240,10000,23.7
1930,160,7500,21.5
1940,280,11250,24.7
1950,200,8750,22.6
1960,140,6875,20.8
1970,220,9375,23.2
1980,140,6875,20.8
1990,200,8750,22.6
2000,160,7500,21.5
2010,260,10625,24.2
2020,160,7500,21.5
2030,180,8125,22.1
2040,300,11875,25.2
2050,200,8750,22.6
2060,260,10625,24.2
2070,260,10625,24.2
2080,280,11250,24.7
2090,300,11875,25.2
2100,240,10000,23.7
2110,520,18125,29.1
2120,360,13750,26.5
2130,520,18125,29.1
2140,440,15625,27.6
2150,380,14375,26.9
2160,600,20000,30.1
2170,440,15625,27.6
2180,820,25000,32.5
2190,680,21875,31
2200,600,20000,30.1
2210,560,18750,29.4
2220,600,20000,30.1
2230,680,21875,31
2240,740,23125,31.6
2250,820,25000,32.5
2260,980,28750,34.1
2270,740,23125,31.6
2280,840,25625,32.8
2290,1120,31875,35.3
2300,700,22500,31.3
2310,1340,36250,36.9
2320,1400,37500,37.4
2330,1520,40000,38.2
2340,1880,46875,40.4
2350,1560,40625,38.4
2360,1820,45625,40
2370,2060,50000,41.3
2380,2100,50625,41.4
2390,1980,48750,40.9
2400,1580,41250,38.6
2410,1880,46875,40.4
2420,1580,41250,38.6
2430,2120,51250,41.6
2440,1620,41875,38.8
2450,2520,58125,43.5
2460,1660,42500,39
2470,2020,49375,41.1
2480,1620,41875,38.8
2490,2620,60000,44
2500,2340,55000,42.7
2510,2400,56250,43
2520,2400,56250,43
2530,2400,56250,43
2540,2880,64375,45
2550,2700,61250,44.3
2560,3300,71250,46.6
2570,3580,75625,47.6
2580,4700,92500,51
2590,5920,110000,54.2
2600,4400,88125,50.2
2610,5300,101250,52.6
2620,5480,103750,53.1
2630,6380,116250,55.2
2640,5700,106875,53.6
2650,6060,111875,54.5
2660,5840,108750,53.9
2670,6200,113750,54.8
2680,6340,115625,55.1
2690,7320,128750,57.2
2700,5740,107500,53.7
2710,5880,109375,54.1
2720,3780,78750,48.3
2730,4480,89375,50.4
2740,4960,96250,51.7
2750,4700,92500,51
2760,4280,86250,49.8
2770,4520,90000,50.5
2780,6340,115625,55.1
2790,5620,105625,53.4
2800,7420,130000,57.4
2810,6760,121250,56
2820,6700,120625,55.9
2830,7460,130625,57.4
2840,6900,123125,56.3
2850,7280,128125,57.1
2860,5480,103750,53.1
2870,6020,111250,54.4
2880,4820,94375,51.4
2890,5080,98125,52.1
2900,3660,76875,47.9
2910,4200,85000,49.5
2920,3240,70000,46.3
2930,2440,56875,43.1
2940,1500,39375,38
2950,1460,38750,37.8
2960,1060,30625,34.9
2970,740,23125,31.6
2980,900,26875,33.3
2990,620,20625,30.4
3000,1160,32500,35.6
3010,620,20625,30.4
3020,620,20625,30.4
3030,680,21875,31
3040,460,16250,28
3050,340,13125,26
3060,280,11250,24.7
3070,160,7500,21.5
3080,120,5625,19.4
3090,60,3750,16.9
3100,100,5000,18.7
3110,20,1875,13.3
3120,20,1875,13.3
3130,0,0,0
3140,0,0,0
3150,0,0,0
3160,0,0,0
3170,0,0,0
3180,0,0,0
3190,0,0,0
