elevation,glacier_area,glacier_thickness,hydro_unit_id
m,m2,m,-
1600,0,0,1
1610,0,0,1
1620,0,0,1
1630,0,0,1
1640,0,0,1
1650,0,0,1
1660,0,0,1
1670,0,0,1
1680,0,0,1
1690,2500,14.71232406,1
1700,9375,23.19438766,2
1710,11875,25.16174535,2
1720,9375,23.19438766,2
1730,9375,23.19438766,2
1740,8125,22.0789595,2
1750,7500,21.4786121,2
1760,4375,17.8396288,2
1770,5625,19.45253337,2
1780,9375,23.19438766,2
1790,7500,21.4786121,2
1800,8125,22.0789595,3
1810,10000,23.71571708,3
1820,12500,25.61019925,3
1830,12500,25.61019925,3
1840,11250,24.69753777,3
1850,16250,28.03212958,3
1860,10625,24.21609928,3
1870,12500,25.61019925,3
1880,12500,25.61019925,3
1890,13125,26.04418347,3
1900,8125,22.0789595,4
1910,10625,24.21609928,4
1920,10000,23.71571708,4
1930,7500,21.4786121,4
1940,11250,24.69753777,4
1950,8750,22.64974426,4
1960,6875,20.84450029,4
1970,9375,23.19438766,4
1980,6875,20.84450029,4
1990,8750,22.64974426,4
2000,7500,21.4786121,5
2010,10625,24.21609928,5
2020,7500,21.4786121,5
2030,8125,22.0789595,5
2040,11875,25.16174535,5
2050,8750,22.64974426,5
2060,10625,24.21609928,5
2070,10625,24.21609928,5
2080,11250,24.69753777,5
2090,11875,25.16174535,5
2100,10000,23.71571708,6
2110,18125,29.10647256,6
2120,13750,26.464822,6
2130,18125,29.10647256,6
2140,15625,27.6560183,6
2150,14375,26.87310504,6
2160,20000,30.1102076,6
2170,15625,27.6560183,6
2180,25000,32.51550073,6
2190,21875,31.05399569,6
2200,20000,30.1102076,7
2210,18750,29.44831165,7
2220,20000,30.1102076,7
2230,21875,31.05399569,7
2240,23125,31.65405473,7
2250,25000,32.51550073,7
2260,28750,34.11892497,7
2270,23125,31.65405473,7
2280,25625,32.79320349,7
2290,31875,35.35323181,7
2300,22500,31.3567575,8
2310,36250,36.95447741,8
2320,37500,37.3884869,8
2330,40000,38.22885046,8
2340,46875,40.37519067,8
2350,40625,38.43353025,8
2360,45625,40.00108511,8
2370,50000,41.28268498,8
2380,50625,41.45968842,8
2390,48750,40.92427784,8
2400,41250,38.6361559,9
2410,46875,40.37519067,9
2420,41250,38.6361559,9
2430,51250,41.63526499,9
2440,41875,38.8367787,9
2450,58125,43.48003358,9
2460,42500,39.03544789,9
2470,49375,41.104225,9
2480,41875,38.8367787,9
2490,60000,43.95807668,9
2500,55000,42.66030495,10
2510,56250,42.99177073,10
2520,56250,42.99177073,10
2530,56250,42.99177073,10
2540,64375,45.03663044,10
2550,61250,44.27135476,10
2560,71250,46.63835076,10
2570,75625,47.60544973,10
2580,92500,51.02515436,10
2590,110000,54.16284206,10
2600,88125,50.18074006,11
2610,101250,52.63850219,11
2620,103750,53.08256188,11
2630,116250,55.20359486,11
2640,106875,53.62787985,11
2650,111875,54.47905092,11
2660,108750,53.95006815,11
2670,113750,54.79180422,11
2680,115625,55.10119577,11
2690,128750,57.17989837,11
2700,107500,53.73568477,12
2710,109375,54.05665438,12
2720,78750,48.27398683,12
2730,89375,50.42475386,12
2740,96250,51.72833345,12
2750,92500,51.02515436,12
2760,86250,49.81042776,12
2770,90000,50.54592232,12
2780,115625,55.10119577,12
2790,105625,53.41102365,12
2800,130000,57.37049003,13
2810,121250,56.01007901,13
2820,120625,55.91047555,13
2830,130625,57.46533554,13
2840,123125,56.30688459,13
2850,128125,57.08414739,13
2860,103750,53.08256188,13
2870,111250,54.37403667,13
2880,94375,51.37903379,13
2890,98125,52.07320011,13
2900,76875,47.87499883,14
2910,85000,49.56061146,14
2920,70000,46.35491298,14
2930,56875,43.15569472,14
2940,39375,38.02206312,14
2950,38750,37.81311256,14
2960,30625,34.86946813,14
2970,23125,31.65405473,14
2980,26875,33.33556416,14
2990,20625,30.43101378,14
3000,32500,35.59045835,15
3010,20625,30.43101378,15
3020,20625,30.43101378,15
3030,21875,31.05399569,15
3040,16250,28.03212958,15
3050,13125,26.04418347,15
3060,11250,24.69753777,15
3070,7500,21.4786121,15
3080,5625,19.45253337,15
3090,3750,16.91720943,15
3100,5000,18.67922148,16
3110,1875,13.32450968,16
3120,1875,13.32450968,16
3130,0,0,16
3140,0,0,16
3150,0,0,16
3160,0,0,16
3170,0,0,16
3180,0,0,16
3190,0,0,16
