id,fraction-ground,fraction-glacier,elevation,elevation_min,elevation_max,area,glacier_area
-,fraction,fraction,m,m,m,m2,m2
1,1.00000,0.00000,1625,1600,1650,718750,0
2,0.99353,0.00647,1675,1650,1700,386250,2500
3,0.86151,0.13849,1725,1700,1750,347500,48125
4,0.90969,0.09031,1775,1750,1800,380625,34375
5,0.87206,0.12794,1825,1800,1850,425000,54375
6,0.87000,0.13000,1875,1850,1900,500000,65000
7,0.92498,0.07502,1925,1900,1950,633125,47500
8,0.93839,0.06161,1975,1950,2000,659375,40625
9,0.92634,0.07366,2025,2000,2050,619375,45625
10,0.94586,0.05414,2075,2050,2100,981250,53125
11,0.92920,0.07080,2125,2100,2150,1068125,75625
12,0.92211,0.07789,2175,2150,2200,1243750,96875
13,0.90793,0.09207,2225,2200,2250,1126875,103750
14,0.90436,0.09564,2275,2250,2300,1405000,134375
15,0.88070,0.11930,2325,2300,2350,1535000,183125
16,0.84059,0.15941,2375,2350,2400,1478125,235625
17,0.87686,0.12314,2425,2400,2450,1806875,222500
18,0.84356,0.15644,2475,2450,2500,1610000,251875
19,0.83273,0.16727,2525,2500,2550,1722500,288125
20,0.78983,0.21017,2575,2550,2600,1953750,410625
21,0.75173,0.24827,2625,2600,2650,2079375,516250
22,0.67780,0.32220,2675,2650,2700,1796250,578750
23,0.69589,0.30411,2725,2700,2750,1582500,481250
24,0.64984,0.35016,2775,2750,2800,1399375,490000
25,0.42504,0.57496,2825,2800,2850,1088125,625625
26,0.42328,0.57672,2875,2850,2900,928750,535625
27,0.61140,0.38860,2925,2900,2950,844375,328125
28,0.79221,0.20779,2975,2950,3000,673750,140000
29,0.77399,0.22601,3025,3000,3050,495000,111875
30,0.85987,0.14013,3075,3050,3100,294375,41250
31,0.90541,0.09459,3125,3100,3150,92500,8750
32,1.00000,0.00000,3175,3150,3200,5625,0
