bands,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris,glacier_debris
,01/08/2020,01/08/2025,01/08/2030,01/08/2035,01/08/2040,01/08/2045,01/08/2050,01/08/2055,01/08/2060,01/08/2065,01/08/2070,01/08/2075,01/08/2080,01/08/2085,01/08/2090,01/08/2095,01/08/2100
4058,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4094,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4130,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4166,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4202,0.061,0.051,0.041,0.031,0.021,0.011,0.001,0,0,0,0,0,0,0,0,0,0
4238,0.065,0.055,0.045,0.035,0.025,0.015,0.005,0,0,0,0,0,0,0,0,0,0
4274,0.06,0.05,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
4310,0.058,0.048,0.038,0.028,0.018,0.008,0,0,0,0,0,0,0,0,0,0,0
4346,0.176,0.166,0.156,0.146,0.136,0.126,0.116,0.106,0.096,0.086,0.076,0.066,0.056,0.046,0.036,0.026,0.016
4382,0.369,0.359,0.349,0.339,0.329,0.319,0.309,0.299,0.289,0.279,0.269,0.259,0.249,0.239,0.229,0.219,0.209
4418,0.384,0.374,0.364,0.354,0.344,0.334,0.324,0.314,0.304,0.294,0.284,0.274,0.264,0.254,0.244,0.234,0.224
4454,0.333,0.323,0.313,0.303,0.293,0.283,0.273,0.263,0.253,0.243,0.233,0.223,0.213,0.203,0.193,0.183,0.173
4490,0.266,0.256,0.246,0.236,0.226,0.216,0.206,0.196,0.186,0.176,0.166,0.156,0.146,0.136,0.126,0.116,0.106
4526,0.363,0.353,0.343,0.333,0.323,0.313,0.303,0.293,0.283,0.273,0.263,0.253,0.243,0.233,0.223,0.213,0.203
4562,0.275,0.265,0.255,0.245,0.235,0.225,0.215,0.205,0.195,0.185,0.175,0.165,0.155,0.145,0.135,0.125,0.115
4598,0.27,0.26,0.25,0.24,0.23,0.22,0.21,0.2,0.19,0.18,0.17,0.16,0.15,0.14,0.13,0.12,0.11
4634,0.178,0.168,0.158,0.148,0.138,0.128,0.118,0.108,0.098,0.088,0.078,0.068,0.058,0.048,0.038,0.028,0.018
4670,0.109,0.099,0.089,0.079,0.069,0.059,0.049,0.039,0.029,0.019,0.009,0,0,0,0,0,0
4706,0.035,0.025,0.015,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0
4742,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
